TID,Price
384221,133.0242346809015
345831,103.86535710022089
707078,413.94900547276615
577271,103.63788545239171
137929,367.28059663395925
1002404,112.99916032967805
1005669,211.75424842808187
735285,198.8540192750913
753171,163.38348391222124
1047097,145.86654210204742
419317,297.69350140545157
958880,178.69438321710092
659396,211.59024786883248
593974,636.9953683248694
273939,144.74744424316256
295975,210.65128154301536
1026070,226.88038738396023
727830,207.7141561904591
675194,209.98949625804795
845149,251.85658195027753
442486,252.79640101430851
599334,222.13872383957758
711386,433.12314838635837
912827,209.98949625804795
755427,242.12192532379092
758862,450.56798921064234
462637,132.97544469564895
189274,227.0272949197111
630293,144.08372185669944
435443,246.95366510036726
768158,288.8050787420245
296967,361.7083259288299
829589,167.05388777389834
741015,490.4013715042315
527425,338.870032825523
300618,192.90979472636454
465060,289.58222133826024
671571,366.80632477297934
990398,297.8528232760175
975732,134.93609893066363
341543,236.33934950334213
283966,145.22892078538766
443691,111.60834919832553
975914,267.4954410581402
543301,263.43254593714573
105701,341.4617738182332
150179,251.41820913962476
347744,213.60927689463094
38757,280.8621529565593
74607,274.55238984147576
468079,141.71536057626008
301488,367.8741407392437
121232,438.1518390396604
313228,140.23891084927163
581937,168.30429050432383
92543,155.40923326100278
361212,117.60715519018169
728693,269.89802798879265
739197,284.19903025405983
949192,112.52214049429803
765593,233.30106200675618
662167,138.79799697166797
62687,230.80760918025823
209488,407.5491683326189
454217,468.3087406784531
781275,156.95879780704112
833216,633.9554516042651
639396,412.7107808855959
468717,223.31779310918526
615153,204.6543679113127
611956,269.07562760691985
755455,223.87923782196594
509627,184.31311134623525
535276,279.4141885482938
714462,286.99637454425135
112096,141.92090974051936
992074,247.97100507443966
961673,745.4581910980351
975299,97.8183664747892
683090,340.604217354632
775490,407.2299190167048
770822,340.604217354632
845946,145.48045024391715
438393,158.314135047663
87604,642.8962407196384
732763,118.8871187189025
150075,82.8192740316116
887107,352.3635670427031
549013,239.6669880032582
177001,440.3165865705689
776015,142.21504122227796
4146,198.24790981925847
912931,152.64956295559674
177294,112.34449189966833
155532,257.09519876693435
662654,269.9808636208052
654455,294.8087764531985
199876,96.9102779851065
583645,201.75256246405138
324692,144.76247325368828
1031971,123.05848295472768
184212,307.30990647713213
499724,405.2907134924468
389565,358.9694688154717
718321,140.65401156151165
148517,240.4910920716455
57644,137.79924563372916
115085,221.71719740912704
305364,95.58699893403188
478220,347.19812230180685
1049937,514.2018678839943
168020,321.0180314056052
749176,128.7028593413712
635927,261.7232725875961
578637,149.2374660654005
44433,343.0992224696504
648526,275.42212786009816
1042052,252.25299609466518
771788,236.3416003987562
530263,401.2385306204623
209034,216.74767955449988
262943,260.3035554262081
301432,412.7107808855959
1043735,256.1177060073692
546777,155.40923326100278
197696,258.8157085603421
888743,406.7940446911226
307019,296.95765307430423
168399,149.2374660654005
633719,169.91778303483213
674888,394.8146093201935
717034,242.35064145186075
697743,324.1030261681885
591966,269.8005030761907
228346,146.13724812993902
349221,140.96872425776942
192563,134.93609893066363
997817,129.62950751750216
999241,294.0565706388706
285897,148.91144363462286
621663,358.9694688154717
119688,111.40114724278891
626745,142.21504122227796
721031,143.10716994394605
234619,84.33564932472066
711861,698.0867580691415
814685,592.1828784511376
673375,135.88722726810374
801815,352.2193581966437
304374,349.1293710496496
828326,185.93579212505622
949822,531.5288046036288
964330,117.60862145945444
255729,351.31227113551324
592793,106.26754655041331
27774,221.63780833501525
139425,154.62168906587613
543538,231.29260225257082
188821,105.4155852343639
875116,135.66503111273337
306992,178.4817426392245
82948,108.6190128360439
323549,135.66503111273337
566034,94.73025448650964
234819,285.7982366380892
150398,481.3057237741643
587251,168.52738208034427
880437,141.56050039923704
262362,261.6024705572456
703762,110.28308585312331
960331,270.9198907369953
758764,439.1237745638395
514101,307.0754350977002
844865,451.62511460261385
710310,123.21500952305183
257069,120.2923311178972
482381,210.56052509755753
257090,174.35802580032689
341737,184.7029951449673
571442,77.11849791067604
567611,530.9088204368816
358787,259.59834948902034
190178,215.12523717800596
129772,311.6072904306233
511109,132.90762243259294
325836,208.91446238418519
617978,257.09519876693435
727777,155.4959363730895
590989,287.28938657075423
579266,147.4329048413948
671545,221.2645478309363
166746,280.08562149766215
1537,186.39607310894652
2213,389.6579918501657
552483,279.3680055890005
14701,233.1279153510274
542983,249.75536537929105
939709,145.94702829492726
847071,347.447441040935
504823,187.4309377305074
406154,326.18897872617333
388020,174.90922040449533
166838,397.69115208426877
143676,400.6568703939392
774580,170.91901194255442
984123,269.89802798879265
450584,374.52788668373455
204797,117.60715519018169
607802,199.85553943591643
77938,196.54253277494175
534718,156.95879780704112
425711,255.1090719939089
484035,230.80760918025823
485140,436.77009280081813
363135,533.89556559985
668219,313.61459688773215
221539,226.13313557177636
896709,114.49412465042252
514725,133.51087705016585
187139,204.6543679113127
718787,264.32408200190366
590970,266.5422218155328
833070,111.60834919832553
320589,797.53536818562
234400,400.03264388009256
367812,140.30290027064365
43449,412.4328466631488
581587,200.14646928347096
127303,94.36339190412448
617994,132.16762384121284
899745,328.60244943636275
45581,176.51797034211765
584074,331.08608538367724
1021848,120.7689553369745
871269,312.9382888514196
831134,273.75774234032207
38136,326.99747190582633
452507,132.19162285477998
573143,337.64374746368054
990867,302.9965670121984
793929,168.05817432147072
33306,235.98021828661203
936472,91.71015793987759
773595,207.7285858986657
852577,117.87100687960721
903411,390.0085163616928
989770,177.63690492593815
148845,316.7547952985996
723430,394.7840643757125
582954,598.7873705082455
336436,158.98375386548037
907192,430.2985827401824
569371,99.4820947341578
991219,256.5227009453732
965448,430.60264982070464
584030,105.03134386812725
979596,373.143692782568
529957,128.05092881917662
716628,380.33616183226366
301165,120.2923311178972
143735,170.83498830623247
198163,349.96832974581645
765075,209.63601477682823
3705,97.8183664747892
779777,113.99036270617307
907281,166.7718876050785
827699,248.12303448996778
755274,111.17316287457403
924342,188.36905505476
301916,251.41820913962476
860098,384.17300393819465
1054490,182.73741618289506
78174,310.9904186453875
843123,145.86654210204742
893556,118.79675238194214
168553,91.59875482160858
178550,474.0790889680283
568731,466.0928637939388
791955,158.65250412095315
103456,256.3672639935948
952081,159.07243556251325
621073,315.32025870720196
167065,170.91901194255442
194270,284.93541099147757
862735,690.3947271718896
198842,550.1776904415902
221174,218.27079225574488
128186,140.65401156151165
787517,334.6338082146251
383237,280.8621529565593
110549,192.1193572407035
781644,185.00149874042805
817439,257.6585891316024
346167,289.2091993344491
147086,168.55912487579988
803963,252.42022084752173
806765,439.1237745638395
719984,287.28938657075423
371765,108.97833142222701
912055,267.87248915644943
1018703,167.13787434110512
298801,108.6193736597309
83109,385.19717733195944
160522,263.3082971980022
235354,603.1368236334775
1051623,363.59814892310817
1004534,349.96832974581645
69251,242.77877094126112
819807,148.91144363462286
37468,326.99747190582633
509623,173.16965630286916
889771,104.01631239017749
274894,105.03134386812725
358033,386.77076620821674
357517,138.6709874046572
402024,252.42022084752173
417775,268.635488359309
445151,373.0854468118304
516889,259.4749398836414
940818,187.4271974105295
1018884,140.65401156151165
407019,434.1372469081531
226112,176.00086911534484
35993,125.87128394404269
646068,115.30695626761904
877307,239.6669880032582
22772,282.21365325622844
16038,87.05084481959257
641409,170.03734814066175
200142,178.69438321710092
747185,289.1055323188386
913025,108.85096976491236
318385,148.10539983055955
815634,444.3440462800099
1033757,406.7940446911226
294848,342.55132729453584
559656,126.58713099240369
126912,461.4116290142525
30308,318.12062826785706
814288,482.26597340041934
931890,315.3199560667234
162410,406.7940446911226
216582,327.9152831043754
536227,218.29714766341152
362969,284.3066169071367
748297,400.03264388009256
57641,193.04712265347348
35228,130.13093284097027
948091,167.05388777389834
865021,222.28658470365565
298212,380.33616183226366
666561,439.1237745638395
814471,367.8741407392437
216982,160.3893433007757
372540,401.6350996375728
799510,338.1007427095749
278740,365.3643858875109
858567,141.56050039923704
616145,84.59020905335139
933389,642.8962407196384
738980,298.67970169870284
457300,141.56050039923704
590455,194.38301720156227
145087,207.90044078952704
661053,406.98702514866176
133318,140.9107342199809
956549,345.6575100774501
214146,110.31901708008917
179181,127.20492236216845
215187,74.50669744558422
947754,219.00870562575562
75859,108.8376773044238
789933,171.05415983621998
1011980,147.4002389651432
310875,145.22892078538766
419724,413.27817967033235
721078,173.38539934259714
374306,302.4465790633199
500628,261.7232725875961
720249,112.34449189966833
253180,187.1510222188269
752207,134.69679339517472
822692,267.4103348430247
633686,367.8741407392437
1011131,205.22350553780274
348868,226.87593959234164
368043,174.35802580032689
965098,514.0561617063593
724071,211.54306973454706
824257,137.2462030159116
401977,110.31901708008917
349151,164.2046312970675
689768,148.91144363462286
665284,203.77534515072972
756059,157.12136896896436
476345,219.73245108663178
640688,226.2017316309776
440405,290.2011532349351
442349,118.66006387825253
671736,179.64266053862247
778617,149.42168488442275
327789,207.7141561904591
132372,322.8139149893998
619774,411.15247534643174
996152,215.12523717800596
514692,248.74641669160363
539432,164.2046312970675
306266,263.43254593714573
58433,246.95366510036726
362775,205.23213298223928
789336,469.19057242214666
534283,198.24790981925847
528281,318.2039143421002
334496,381.54447197888976
874285,227.75110300070548
382575,262.66648761808096
971092,496.49998847396853
62766,134.09511279156965
734944,321.33267069314616
621041,502.7617761537653
703682,440.570972625102
728177,193.8547100807404
896600,84.33564932472066
718894,419.68305120184885
611646,165.14408099513486
203611,259.59834948902034
817875,347.19812230180685
935059,201.29073020019578
784431,486.8086340612382
821340,304.23323387160275
